46663,"[3657, 2911, 49084, 36764, 17911, 37389, 21050, 46203, 47117, 12764, 13013, 53112, 3813, 56505, 30823, 63582, 51426, 30685, 5490, 31241, 24384, 46663, 29799, 77261, 77039, 51391, 27894, 15732, 13928, 77784, 65619, 66310, 37622, 6219, 44387, 377, 66789, 44872, 626, 58899, 55007, 47371, 75670, 51952, 38930, 7846, 37011, 6979, 1353, 74242, 40578, 20420, 10530, 31467, 62933, 61795, 50890, 73213, 14345, 61137, 9594, 24669, 56019, 43677, 29409, 49382, 50606, 32557, 41310, 31293, 10662, 39572, 3181, 29645, 59237, 30583, 30147, 50208, 62816, 6142, 30073, 14267, 59914, 40347, 38606, 74251, 23197, 5209, 19252, 56084, 53463, 45287, 20322, 38839, 77750, 18123, 49135, 32836, 10260, 2207, 70847, 38455, 46144, 73628, 26243, 67241, 68757, 3814, 36511, 23039, 49697, 56645, 67872, 17073, 45250, 8384, 32025, 44444, 41937, 14538, 4031, 14647, 10649, 55159, 50390, 22015, 65724, 4579, 11198, 43544, 28713, 21211, 7569, 63407, 10998, 63774, 66642, 72096, 145, 51421, 51398, 77245, 32308, 26625, 50479, 54321, 51666, 40574, 50709, 26924, 66139, 48478, 73773, 43491, 69207, 17467, 12568, 68952, 1450, 21734, 20565, 12281, 50356, 74124, 56863, 9398, 62868, 73958, 11098, 27143, 64293, 61535, 42625, 11492, 11216, 17943, 33324, 70565, 40710, 12423, 34065, 70184, 42779, 12183, 66400, 29499, 1731, 20512, 2494, 29654, 66464, 10347, 4315, 35488, 68840, 8887, 49925, 66393, 67223, 40780, 25851, 71875, 7185, 46023, 41365, 31997, 54475, 27088, 75684, 36324, 11457, 26256, 12590, 13651, 12474, 7788, 18886, 25718, 73127, 61971, 8802, 14004, 55074, 60354, 75119, 42548, 20485, 34407, 67208, 59281, 74395, 45028, 1277, 34692, 20661, 31788, 72784, 23206, 15425, 76766, 67681, 60809, 8957, 24598, 29668, 9701, 27328, 16233, 17408, 32412, 27219, 73111, 70474, 69376, 20494, 2034, 71325, 26784, 21713, 28189, 24795, 38016, 74626, 74215, 19197, 9393, 59349, 55157, 12466, 57358, 20813, 69478, 56242, 49330, 68063, 36366, 65413, 21694, 19583, 50821, 1827, 51590, 37400, 22708, 10251, 31533, 75883, 48117, 13120, 75499, 17164, 59444, 41922, 52959, 68462, 28761, 1509, 24510, 10942, 63857, 60330, 42443, 66717, 2662, 21251, 40385, 3827, 19618, 5326, 60494, 48462, 247, 5489, 50552, 59576, 65161, 37636, 12769, 2195, 540, 5970, 17308, 17739, 26972, 65361, 42053, 37587, 20747, 5280, 73652, 67701, 43597, 46177, 34925, 30194, 19086, 48031, 2878, 19740, 34872, 76725, 8673, 16269, 8663, 27318, 53604, 9934, 49002, 10595, 72563, 12098, 309, 47061, 13519, 12230, 24941, 74498, 53517, 6637, 57195, 18125, 56509, 14128, 34442, 36502, 60710, 77770, 3437, 78131, 31771, 65772, 16774, 11514, 25321, 10796, 52075, 2729, 12054, 45081, 46368, 42790, 13227, 76925, 23474, 38861, 44890, 58823, 17378, 756, 470, 61554, 27457, 34669, 28842, 23135, 70254, 24237, 16562, 10348, 36279, 48091, 64452, 4529, 17783, 21944, 66730, 39874, 69902, 10795, 26609, 36157, 32479, 73434, 44996, 46526, 60639, 37844, 61477, 57743, 41594, 61233, 23528, 5512, 7304, 56607, 19392, 56682, 1047, 49974, 50993, 38750, 13726, 65316, 70110, 56254, 3646, 30905, 15363, 31615, 73658, 30983, 39526, 26162, 20706, 24497, 30464, 51725, 12354, 4893, 37028, 67001, 38127, 72968, 68597, 31279, 73220, 57225, 60939, 3151, 6186, 29770, 46286, 38957, 22485, 53473, 20223, 61797, 37140, 76539, 74827, 56830, 3223, 33896, 56705, 57060, 27680, 69258, 57402, 35435, 14146, 59146, 51055, 48802, 1700, 67134, 61302, 42259, 61437, 63878, 32882, 36684, 22233]"
13896,"[30543, 65302, 50549, 47515]"
13899,[70937]
40546,[27088]
13902,[70937]
13908,[12183]
46678,"[24307, 14062, 46922, 6864, 24407, 3181, 44631, 26115, 46366, 23894, 60192, 28853, 38173, 25220, 1905, 70795, 67561, 59839, 69588, 45950, 71976, 69465, 37443, 37361, 40383, 43368, 4595, 8009, 15973, 42340, 29391, 45263, 33877, 29454, 13849, 19123, 77387, 29123, 39606, 2034, 7213, 31625, 60939, 50549, 55511, 20725, 77087, 9484, 30823, 25362, 61431, 49096, 53307, 61927, 44212, 71943, 65361, 30864, 47102, 67167, 45242, 60607, 63695, 14128, 34604, 34669, 26250, 38780, 68451, 68658, 50794, 61968, 58754, 50821, 110, 29781, 24586, 38474, 10878, 17688, 71735, 9420, 53912, 45121, 9193, 11938, 29563, 55427, 25962, 30583, 27318, 11759, 65032, 13445, 25486, 27724, 7739, 10416, 61111, 7176, 10347, 20885, 68421, 7066, 72678, 30140, 61509, 31293, 15569, 48282, 12328, 72211, 45941, 70906, 54349, 70729, 2909, 28634, 18117, 46368, 708, 45741, 57508, 38243, 11083, 1689, 76262, 33705, 12423, 53382, 30872, 68683, 62092, 31669, 18571, 21453, 42004, 74505, 14826, 27414, 37140, 46678, 38930, 6391, 54317, 19680, 56231, 39846, 11612, 72452, 16611, 8103, 20607, 28529, 17533, 20041, 41712, 49262, 7769, 63288, 33406, 69207, 49793]"
13911,[60939]
46681,"[40130, 28834, 39805, 33322, 69484, 68502, 21036]"
13914,"[30003, 25519]"
13918,"[70937, 46084]"
77344,[27709]
73318,"[8382, 70937]"
13926,[70937]
13928,[46663]
46697,"[10675, 46697, 30951, 60716, 11652]"
46698,"[45009, 26664, 31405]"
46702,[17989]
13941,"[45549, 70937]"
46710,"[70937, 27094]"
56937,[70937]
46712,"[36767, 60939]"
65932,"[60939, 53872]"
13950,"[17467, 4840]"
46719,"[48106, 70937, 51497]"
46720,"[12423, 5280]"
13954,[70937]
13955,"[13445, 57825, 44020, 60639, 6816, 10878, 10447, 20889, 16133, 50844, 23534, 13955, 55631, 72012, 9358, 32135, 7323, 16611, 66164, 29154, 67636, 46774]"
13959,"[26747, 35087]"
44146,"[44146, 17467]"
46729,[70937]
46734,[61968]
56941,[38474]
46736,[47102]
13971,"[68682, 56305]"
13972,[70937]
13973,"[42975, 66789, 58427, 33480, 31293, 10321, 26169, 41131, 35344, 14035, 44994, 53287, 35768, 24543, 65793, 47006, 62814, 32741, 66569, 13445, 69513, 72036]"
13976,[70937]
46020,"[38243, 70937]"
46748,"[6507, 50834, 56362, 54690, 11218, 72736, 65848, 26747, 46748, 12566, 55867, 74573, 54432, 28458, 43408, 9334, 16674, 33476, 67257, 66905, 71786, 53807, 48948, 63156, 72756, 52213, 56305, 25060, 33712, 14316]"
13983,"[2185, 45516]"
46752,"[6560, 70937]"
46753,"[25440, 51648, 56189, 46753, 41193, 30003, 66485, 25722, 28376]"
46754,"[70937, 17989]"
46757,"[70937, 46084]"
73329,"[73329, 18433]"
46762,[70937]
46023,"[12423, 14128, 70937, 46663]"
40562,"[2185, 49088]"
46767,[3852]
14003,[6927]
14004,"[44562, 27640, 66789, 35980, 62814, 5280, 39426, 49135, 32766, 34060, 35344, 74498, 6939, 40471, 69764, 29705, 64527, 43086, 32741, 25588, 31146, 54667, 11903, 31293, 35252, 59897, 11454, 9247, 23314, 38273, 71053, 26431, 26162, 32393, 69989, 34191, 62894, 2001, 27047, 3437, 38097, 55317, 60173, 42956, 67982, 5326, 467, 31599, 12423, 56189, 73411, 29152, 5875, 9091, 24942, 39925, 36521, 44631, 61675, 58308, 69942, 59662, 2935, 72211, 46663, 77784, 16507, 23015, 56612, 25774, 70259, 66856, 2452, 62933, 24870, 58219, 43838, 27350, 14004, 25489, 19538, 60716, 64591]"
14005,"[48354, 2833]"
46774,"[35677, 62933, 13955, 48478, 5512, 35613, 23465, 6270, 15342, 72167, 51734, 75848, 44631, 12423, 57789, 10878, 57206, 37054, 60939, 10254]"
73572,[70937]
67872,"[48802, 46663, 17467, 24226, 67872, 5280, 14128]"
14019,"[26664, 71651]"
46790,"[70937, 24817]"
14023,"[70938, 19618, 3121, 70729, 33912, 72490, 67217, 17989, 8086, 44631, 24840, 13704, 14023, 74595, 56107, 2888, 52651, 38783, 24238, 68745, 25934]"
46793,[70937]
14026,"[12183, 73310, 19740, 32250, 68757]"
14035,"[26021, 69856, 33480, 24817, 13973, 27525, 33794]"
14041,"[66947, 55947, 61513, 33177, 75179, 22991, 7272, 6271, 5893, 21261, 43088, 21478, 14041, 37654, 77106, 74392]"
14043,"[56305, 33868, 39805, 52314, 67356, 24561]"
73338,"[70937, 11184]"
14046,"[5020, 27094, 60639, 68121, 72220, 17188, 247, 33922, 28234, 6507, 7936, 2185, 60939, 9934, 19332, 72310, 49088, 14046, 12423, 62933, 61927, 69760, 31293, 38117]"
46816,"[70937, 53872]"
14049,"[70937, 56891]"
46818,"[70937, 43989]"
40571,"[38392, 47102]"
46820,"[45479, 3600, 35310, 72522, 5875]"
46824,"[77784, 53200, 46824, 56268]"
40572,"[14128, 9701]"
14059,[70937]
14062,"[18141, 39485, 11612, 11652, 62814, 46678, 44631, 51766, 60939, 78029, 45499, 74216, 540, 56305, 16008, 70769, 67126, 22503, 51734, 55003]"
14063,[70937]
46833,"[33137, 11321, 18510, 58343, 60716]"
14066,[70937]
14068,"[70937, 72736]"
46839,[70937]
46840,[50208]
14075,[46083]
46844,"[74330, 43408, 20253, 49507, 14667, 51938, 40130, 45593, 6564, 54690, 45590, 74641, 51766, 67357, 75014, 36518, 39805, 5567, 52314, 21271, 71043, 46844, 35087, 66418, 48978, 48564, 13078, 28491, 57598, 21732, 51609, 45194, 52014, 65366, 72736, 48457, 59702, 69113, 50794, 38015, 29360, 19407, 72756, 54995, 76414, 62321, 8594, 41591, 8166, 23132, 6507, 46600, 31412, 41176, 14316, 25549, 63952, 30761, 48013, 24579, 72931, 11218, 53807, 43131, 74110, 54535, 33775, 16674, 16122, 61800, 36693, 68673, 29020, 54432, 56305, 73532, 28458, 4469, 36913, 33476, 47452, 33169, 20963, 4767, 6793, 39485, 33322, 26747, 68085, 53382, 35719, 8763, 76421, 16652]"
14077,"[70937, 57118]"
14080,"[42373, 76446]"
46851,"[43156, 43023]"
14088,"[53470, 29705]"
46863,[3620]
73347,"[58823, 35874]"
35118,[70937]
46871,"[70937, 9193]"
46872,[70937]
14105,"[9743, 53955, 25984, 14105]"
14106,[57524]
14109,[10878]
46878,"[561, 24419, 61469, 36662, 62814, 46878, 77156, 9869]"
46879,"[27088, 70937]"
14115,"[57157, 70937, 56305, 14115, 63952]"
14117,"[1905, 55003, 47933, 59801, 33922, 60939, 38568, 7213, 65361]"
14118,"[30823, 70937]"
46891,"[11184, 64677, 6927, 42373, 54519, 22872, 27334, 36405, 38474, 69893, 76291, 877, 70145, 17400, 69500, 45894]"
46892,"[13445, 46892, 18122, 7722, 35344, 54468, 60639, 15569, 42945]"
14125,"[19618, 71382]"
14126,[7434]
62429,[70937]
14128,"[52660, 71199, 36944, 9843, 51612, 62815, 60186, 65294, 62070, 25361, 23064, 69084, 73994, 24073, 72252, 69223, 42956, 10662, 38375, 42575, 30073, 23528, 7846, 9393, 28740, 74878, 61554, 69970, 57772, 37498, 60315, 30194, 32308, 51398, 5970, 37554, 70487, 34925, 33626, 31633, 19197, 57689, 56467, 57631, 12568, 46023, 53496, 29825, 42548, 66644, 14896, 11803, 34657, 70184, 42610, 73191, 3223, 68539, 49514, 61795, 19714, 36150, 59886, 76451, 17788, 41160, 30983, 61933, 76674, 11908, 52425, 71620, 24497, 37052, 16774, 31293, 42772, 5280, 48624, 37587, 55003, 3814, 33597, 70259, 35435, 73060, 56682, 71489, 46366, 17783, 28636, 44156, 40974, 17989, 26243, 64955, 54495, 38455, 21781, 54475, 36511, 63533, 73322, 40578, 34662, 77867, 71967, 44992, 45097, 54681, 40572, 25246, 18794, 59889, 17385, 74890, 1640, 19245, 11009, 67636, 34078, 1947, 25276, 32004, 65017, 56084, 10260, 3702, 44034, 60730, 60686, 46239, 77750, 34060, 77039, 70906, 70110, 10295, 5031, 57760, 67602, 48467, 25289, 27350, 33324, 35488, 7912, 9679, 15618, 75883, 67872, 3657, 29641, 12727, 28425, 21716, 45532, 37708, 27557, 65075, 8818, 1282, 13781, 67538, 14622, 43677, 9420, 51050, 1845, 39221, 5202, 74215, 65786, 74242, 20230, 13445, 18363, 75623, 69742, 3262, 72577, 6706, 1374, 160, 64516, 608, 17467, 74339, 60967, 44631, 36662, 20813, 61302, 69667, 64264, 76568, 49135, 40417, 14572, 12054, 60494, 73909, 39896, 43635, 21753, 1277, 71267, 22974, 25962, 70565, 67623, 62727, 56230, 34669, 25171, 10753, 3437, 2878, 28642, 40046, 18731, 8167, 37140, 48224, 75629, 28741, 38392, 45676, 35450, 71868, 36502, 22311, 20465, 49843, 54831, 11612, 41785, 28771, 16611, 44559, 66789, 31677, 12423, 27328, 53627, 60097, 18969, 37221, 73687, 44986, 30653, 25619, 771, 5169, 55652, 32287, 58017, 11098, 33510, 53604, 2290, 6637, 1177, 35802, 57047, 56559, 60745, 69207, 46678, 30157, 25987, 25935, 51063, 68480, 47102, 20337, 7230, 2034, 60939, 25928, 4840, 4053, 59951, 55349, 52621, 38593, 26162, 27851, 47622, 30716, 32787, 15425, 22458, 31590, 36353, 5805, 65240, 38957, 24915, 26645, 72260, 62044, 6041, 30122, 32982, 52754, 8124, 65361, 2207, 26619, 67513, 61437, 8957, 13580, 64100, 15973, 75840, 70452, 65594, 53478, 19832, 43589, 31792, 17164, 56156, 20365, 25220, 54485, 74157, 2650, 49829, 8887, 32184, 51391, 11123, 39905, 75787, 46462, 20494, 77770, 63193, 9357, 21370, 34407, 67215, 41594, 51994, 44095, 17012, 9225, 10560, 60672, 48565, 27457, 59968, 1353, 53584, 74626, 27673, 28764, 30999, 2622, 37851, 38867, 8663, 64154, 53473, 26848, 9594, 52984, 31107, 12806, 41619, 68103, 11514, 9813, 65417, 62065, 7570, 17408, 9685, 54742, 59444, 22233, 50972, 64555, 14851, 23015, 45473, 66624, 14128, 16649, 40622, 10269, 19212, 37868, 28003, 3643, 55157, 73717, 44479, 59914, 43838, 57508, 76725, 66869, 4557, 52959, 21349, 490, 73252, 72239, 52651, 55822, 65772, 41093, 70765, 68237, 33920, 50364, 785, 76539, 49247, 13642, 72819, 540, 41938, 8674, 12590, 1087, 26122, 63402, 61137, 35713, 10562, 61196, 70445, 62370, 31526, 75119, 35571, 56239, 4529, 15321, 40160, 14402, 35412, 17837, 47993, 24275, 2735, 42790, 46663, 23989, 52098, 26767, 14347, 44327, 43444, 34872, 78258, 47896, 16630, 68840, 2406, 74720, 21050, 377, 8614, 56830, 69734, 39526, 70679, 63681, 23398, 70258, 700, 45904, 70615, 49382, 62933, 70254, 18208, 75187, 73221, 7569, 3930, 23937, 38705, 34322, 75429, 37135, 30479, 19771, 16469, 46368, 52214, 34701, 56068, 24011, 55685, 571, 74498, 49925, 23474, 78089, 75676, 528, 48802, 36687, 16661, 14647, 61092, 46177, 20011, 70194, 12868, 22485, 27108, 9701, 31376]"
14132,"[65361, 49561, 32800, 33896]"
46901,"[60739, 69181]"
46905,[2185]
46910,[6858]
51509,[70776]
14145,"[38978, 50821, 47523, 19157, 3181, 69859, 51247]"
14146,"[19618, 45499, 14146, 24817, 62933, 35874, 49446, 55003, 46663]"
46917,"[46917, 32135, 561]"
14150,[42340]
46919,[70937]
46922,"[16478, 42340, 55003, 76982, 25451, 35925, 24586, 30823, 77026, 72220, 69207, 25962, 76262, 68658, 24407, 9193, 29781, 26709, 29878, 26617, 18592, 65361, 18571, 1905, 33070, 9420, 24840, 68492, 11938, 38048, 33922, 48920, 63762, 7066, 68679, 21453, 15353, 413, 34669, 19618, 45250, 37443, 49173, 31293, 77387, 31625, 8103, 63695, 12872, 57508, 17989, 70795, 49407, 34604, 11612, 47102, 43368, 19184, 6507, 27651, 12423, 46678, 60939, 72133, 15569, 13445, 44212, 10295, 44574, 68025, 23894, 36500, 30583, 61968, 29480]"
14157,"[10675, 11652, 76796, 30003, 62933, 18141, 74216, 26531, 60939, 14157, 37334]"
46926,[70937]
14159,"[18122, 74956]"
14161,"[40247, 70937]"
14162,"[4792, 64170, 55191, 37027]"
46936,"[268, 63952, 6507, 62186, 30761, 68673, 51766, 8763, 49507, 74719, 6898, 48701, 40130, 48457, 53382, 5705, 39805, 52014, 69113, 18730, 60975]"
46937,[11819]
14170,"[77784, 70937]"
46939,"[70937, 30003]"
46940,"[4469, 45968, 71953, 46413, 26747]"
14176,"[66464, 14176, 60710]"
73360,[70937]
68122,[77304]
14180,[70937]
46950,[70937]
46951,[48354]
46955,[70937]
46957,"[70937, 65361, 12423]"
46958,"[70937, 5512]"
46961,[70937]
46969,"[3622, 70937]"
46971,"[71437, 58016, 63213, 33903, 33833, 66109, 18500, 46971, 70514, 25847, 10575, 59390, 22474, 54283, 48752, 77051, 61396, 18064, 7933, 7595, 72897, 901]"
14204,"[65619, 1028, 16478, 5562]"
46973,"[70937, 56305]"
14206,[33922]
76852,"[76852, 70326, 36179, 29257, 64677, 31068, 38164, 12511, 58463, 23948, 13169, 22872, 38474, 11184, 30602, 27334, 71104, 54519]"
46981,[70937]
46983,"[61554, 17467]"
14217,[47791]
14218,"[74573, 70937]"
39754,[72167]
67906,"[51766, 56305, 70937]"
46990,[70937]
14223,"[51497, 77784]"
46992,"[70937, 4315]"
14226,[70937]
14232,"[70937, 11321, 17670]"
47002,"[73990, 24307]"
47003,"[59331, 39760, 25823, 30003, 41742, 21809, 11652]"
14237,"[42608, 70937]"
47006,"[68840, 49767, 48029, 66624, 32741, 6468, 73196, 22252, 31903, 55113, 10347, 41578, 24534, 68046, 25276, 50207, 23597, 46462, 63454, 10321, 40053, 19184, 45437, 9091, 10241, 75926, 65793, 11028, 28143, 30526, 21117, 3975, 72613, 64032, 27060, 58820, 44994, 75774, 71692, 13973, 48230, 33222, 37641, 68679, 53287, 31293, 12841, 71242, 32198, 33794, 30453, 2350, 16760, 28410, 65546, 22752, 21667, 55516, 33480, 28402, 55418, 43649, 75236, 20725, 21590, 25379, 47987, 51354, 59282, 71809, 61961, 64940, 13445, 75891, 36897, 39162, 52598, 24543, 42410, 4977, 14347]"
47007,[51497]
47008,[44631]
47010,"[70937, 12183]"
47012,"[56242, 60716, 32651, 47012, 48541, 16691, 76936]"
59670,"[70937, 35488]"
14246,"[33322, 40130, 6898, 56305, 54690]"
14247,"[31279, 70937, 20223]"
47016,"[71352, 70937]"
14254,"[57508, 70937]"
14264,"[11819, 9420, 51598, 69760, 6507, 16652, 54690]"
14267,"[74055, 36273, 66511, 56273, 15569, 56682, 53162, 50747, 65371, 19618, 20223, 55003, 41714, 28142, 49639, 561, 47143, 72036, 18614, 58991, 42196, 46814, 9501, 58530, 44935, 38153, 61927, 58431, 66439, 44624, 44037, 35098, 31707, 57110, 4193, 38106, 24241, 36767, 66094, 32135, 15744, 17911, 14267, 53975, 5746, 9358, 27436, 1996, 2888, 46663, 23534, 2577, 56797, 22360, 60939, 77373, 30006, 40236, 24419, 60716, 66222, 12457, 27784, 44020, 51055, 51398, 38341, 59801, 67302, 48354, 76398, 57657, 43569, 27709, 20565, 30115, 9934, 7185, 21367, 12727, 77836, 66244, 32800, 29154, 16233, 63534, 46589, 49500, 19071, 51994, 62933, 18096, 48478, 9406, 48241, 36772, 27439, 33316, 55974]"
35146,"[35237, 70937]"
47038,"[40247, 19740, 65865]"
67034,"[34865, 5496, 31422]"
14275,[69113]
14276,[70937]
47045,[31405]
47047,[70937]
47048,[70937]
38665,[70937]
14286,[70937]
67917,[55191]
47056,"[70937, 74242]"
47061,[46663]
47064,"[74505, 38783, 8382, 73929, 76796, 4193, 77560, 9416, 3736, 51531, 62933, 1186, 41573, 11652, 540, 10481, 61076]"
14299,"[67636, 14299, 27108, 37140, 45499, 12423, 49135, 10295, 51398]"
14300,"[75876, 28761, 62070]"
14302,"[14302, 32531, 19618, 62933]"
47074,"[59114, 1086, 8382]"
14309,"[70937, 55191]"
47080,"[70937, 24073]"
14316,"[46844, 46748, 35087]"
14318,[74573]
47087,[70937]
14323,[42681]
14327,[70937]
62463,"[70937, 35087, 6507]"
14332,"[75765, 1250]"
47102,"[59695, 70729, 29435, 18480, 9594, 47102, 11612, 63188, 57098, 13830, 51407, 54783, 13445, 46736, 44494, 35905, 9193, 30168, 62178, 68775, 38365, 27054, 77087, 3219, 11759, 18638, 24407, 7337, 46922, 36555, 45689, 4759, 63774, 6818, 31293, 45242, 2767, 57985, 20725, 26115, 46462, 47095, 55807, 43034, 71943, 73902, 58003, 61968, 68910, 17645, 27318, 50821, 61540, 53274, 22968, 49555, 35439, 14128, 10497, 9484, 53697, 16507, 65532, 59839, 15644, 21919, 60258, 68683, 63288, 45796, 38392, 7722, 67488, 42299, 51766, 32097, 34586, 18634, 41938, 74391, 41941, 19332, 55003, 40207, 70825, 63585, 48354, 72857, 36662, 42340, 48364, 9149, 50482, 40075, 1905, 16972, 51701, 27453, 24586, 62814, 27166, 25489, 57720, 64321, 34604, 38871, 765, 69295, 8009, 15642, 64344, 68821, 11938, 49793, 37443, 25962, 9790, 44631, 26709, 40282, 73078, 38474, 38173, 76239, 50828, 50468, 77801, 38243, 6763, 57337, 4595, 60469, 35488, 40084, 26863, 32669, 67295, 40656, 31625, 28761, 34669, 23398, 70715, 60939, 76262, 49173, 29781, 37854, 42516, 68658, 46368, 45216, 28766, 12423, 52651, 75787, 18585, 3181, 2742, 72210, 24937, 73728, 37803, 247, 60639, 9420, 11251, 38780, 28492, 7586, 1627, 10878, 25220, 18694, 64423, 53382, 1570, 21885, 40343, 58879, 7213, 45878, 19123, 17767, 65361, 63998, 40571, 23894, 50288, 26122, 61927, 16611, 38703, 46678, 72875, 60249, 19618, 45445, 64638, 6858, 38783]"
47103,"[27650, 54775]"
14337,[70937]
73387,[70937]
14344,"[19123, 31262, 26505]"
14345,"[17467, 70937, 5280, 46663]"
14346,"[11652, 2001, 33922, 38117, 60939]"
14347,"[27457, 14347, 14128, 47006, 17467, 5280, 12423]"
14349,[70937]
51544,"[57118, 76040]"
47123,"[54596, 4194, 55543]"
73390,"[34960, 68602]"
67929,[66626]
47128,"[39485, 69113, 12969]"
47129,"[62148, 18997, 4115, 4028, 12291, 7025, 45450, 35368, 47616, 38871]"
14364,[21548]
14368,[69543]
47137,[70937]
14375,"[14375, 20223, 19618, 75938, 52926, 33935, 69861]"
47144,[32250]
14377,[70937]
14378,"[69543, 77784]"
47148,[60716]
14382,"[70937, 67962]"
67933,[77784]
14391,[40537]
14392,[70937]
14396,[70937]
14397,[17867]
77500,[10675]
14402,[14128]
47171,"[6858, 70937]"
46092,[70937]
14410,"[14410, 68775]"
67938,[70937]
47184,"[56189, 70937]"
47186,[70937]
14419,[70937]
14420,[51497]
47189,[70937]
14424,[27088]
14429,[4759]
14430,"[5280, 27457]"
14436,"[6898, 14436, 18730, 25641]"
35174,"[70937, 38243]"
14438,[70937]
14439,[45549]
47209,[70937]
14442,"[20278, 70937]"
47214,"[77784, 47335, 32851, 47214]"
14449,"[40130, 70937, 62301]"
47219,"[54975, 1086, 71149]"
14454,[70937]
47223,"[24586, 38871]"
14459,[70937]
51562,[58431]
47231,"[48755, 19087, 2015, 4792, 26531, 59116]"
47235,"[59080, 1086]"
14468,[56305]
47237,[42841]
57025,[70937]
14473,"[70937, 75604, 25641, 62887]"
47243,[22198]
14476,[77784]
75770,"[77784, 70937]"
67041,[77784]
14486,[70937]
14487,"[3620, 14487]"
67951,[3533]
47261,[70937]
14496,[70937]
14508,"[42956, 5280, 12423]"
14509,[68024]
47282,"[28458, 70937]"
35187,"[36662, 70937]"
14516,[30341]
14517,"[10595, 70937]"
14518,[48354]
47287,"[30006, 47645, 47287]"
14520,"[62529, 56189, 51648, 10675, 30003, 75849]"
14523,[44037]
57034,"[56305, 20959]"
47294,"[24587, 47294, 13445]"
14527,[70937]
14529,"[51318, 14529, 8523, 13003, 65844, 60799, 29781]"
47305,[72528]
14538,"[73652, 46663, 16562, 11418]"
47307,"[70937, 38930]"
47308,"[68658, 59657]"
47311,"[12423, 17467, 17408, 42790]"
47312,"[71352, 31293, 5512]"
47320,"[15569, 38257, 48354, 47320, 45027]"
14555,[70937]
47325,"[44861, 62454, 22367, 47325, 42373]"
14558,[10334]
14560,[70937]
40656,"[59582, 47102, 70937]"
47331,"[10447, 63402, 56682, 41714, 71276, 1207, 72167, 67001, 64293, 27439, 17073, 47331, 19618, 41160, 62933, 23620, 66573, 2662, 52926, 60284, 49002, 74242, 63774, 72968, 38708, 17783, 75938]"
47332,[5551]
47335,"[77784, 27784, 1454, 47214, 32851, 47335, 25718, 49967, 47629]"
14569,"[70937, 63554]"
14570,"[60939, 1086, 67130]"
46119,[69113]
14572,"[14128, 70937]"
47345,"[70937, 10195]"
47348,"[64677, 11184, 76291]"
14582,[70937]
14583,"[5875, 21147, 22077, 14583, 39948]"
47356,"[50697, 9201, 66393, 29705, 9705, 65361, 26934, 5255, 57508, 42004]"
47357,[71352]
47360,[44340]
14597,"[51497, 77784]"
47367,"[77194, 7833]"
47368,"[70937, 1384]"
47369,"[17467, 70937]"
14603,[70937]
57225,"[70937, 46663]"
14609,[70937]
38676,[70937]
59236,[70937]
73434,"[26171, 36854, 48988, 49002, 62933, 29987, 46663, 73434, 68597, 68451, 72577]"
14622,"[49553, 14128, 17467]"
14627,"[1903, 70937]"
14628,[70937]
14630,"[20661, 12423]"
75775,"[70937, 51766]"
14632,[70937]
14633,[70937]
14634,"[70937, 12423, 46462]"
47403,"[47403, 60064, 30864, 11938]"
67976,"[42340, 65361, 34604]"
47413,[70937]
14647,"[12423, 5280, 27457, 14128, 37140, 585, 66789, 27328, 17467, 46663]"
14652,"[5567, 53382, 48457, 14652, 8708]"
47423,"[70937, 77784]"
47425,[70937]
14658,"[7595, 59390, 18064]"
47431,[70937]
47432,"[58991, 67327, 31405, 47432]"
49589,[15045]
14667,"[59702, 46844, 6507]"
14668,"[70937, 24582]"
47437,"[48241, 11285]"
47438,"[58991, 60939]"
14671,"[48354, 24795, 4767, 34198, 15569, 29801]"
14674,"[14674, 70937]"
67982,[14004]
14678,"[70937, 10195]"
14681,"[43544, 5280, 41594, 27457]"
47452,[46844]
73445,"[56859, 70937]"
14688,[70937]
47457,"[53438, 61792, 43610]"
14691,[70937]
14693,"[15532, 1250, 877, 11184, 45823, 51732, 76291, 6927, 58671]"
74686,"[41244, 56305, 8763]"
14697,[70937]
47466,"[13252, 52950, 33880, 30668, 2001, 23534, 47466, 24419, 77373, 9358, 62362, 7265]"
73595,"[70937, 78029, 51577, 70765, 59974]"
47471,"[46462, 70937]"
47475,"[28908, 56682, 26848, 30341, 47475, 27709, 2314, 75604, 11721]"
14708,[70937]
73449,[56305]
47480,[12423]
14713,"[16396, 20905, 71496, 1344, 31098, 54519, 16826, 14713, 11184, 75765, 1250, 38474, 64677, 65479, 45894, 33922, 77879, 22503, 25001, 41398, 42373, 31016, 18886, 63017]"
