bugid,tossers,fixers
326878,362++365++360,27
218654,27++162,449
218657,27++365++162,449
291963,27,359
218653,27,589
129755,27++19,27
129757,14,5
275932,84++27++197,2
297072,27,226
275936,27,17
314443,512,27
314447,365,27
314445,213,87
311780,27,440
311781,27,63
212363,101,608
311788,27++427++470,27
47601,27++134,5
195851,220,27
195853,27,162
8248,27,15
15568,134++27,27
15564,17++27++11,16
15565,16++27,27
284385,493,27
15560,134++167++27++5,27
284381,27,18
284380,27++595,27
128950,27,15
325529,27++104,106
325523,17++132++27,372
226376,106,27
197225,595,27
226375,327,27
233218,27++84++2,27
287870,128++27,27
287871,27,559
171003,27,597
233214,443++27++559,536
233213,209++107,387
233212,27,314
226378,27++343++327,27
226379,70++219++84++27++2,561
206091,27++167,530
206092,27++595,597
206095,521++27,27
222804,478++27,2
34685,4,27
227361,14,17
217540,27,597
217542,27,597
219521,27,555
217544,595++27,27
217547,605++27,597
217549,605++27,27
318204,27,14
318205,27++372++132,17
261630,27,541
318207,27,160
261636,27++28,27
261637,443++27,226
261635,541++585,27
65162,27++372,27
65161,27++162,27
222803,27++605,597
214012,27,597
214013,209,107
214010,27,387
65164,27++559,132
310437,27++134++559,5
307721,27,18
310439,335,56
307729,167++530++497++6,27
339042,27,541
215949,605++27,27
215948,358,27
312466,27,5
215942,27++605,27
215941,27++144,27
215947,27++167++478++84++466,2
312463,27,63
215945,478++466,180
215944,530,27
170356,372++27,132
5693,16++521++23,27
207946,27,372
207940,167,27
266174,466++478++27++340++132++180,27
212365,27,597
160962,27++17++327,27
266177,466,27
207948,57,27
266171,27++19,27
160966,27++167,27
266173,134,27
149176,27,5
356853,431++27++478++14,27
356851,27++478++86++372++340++17++431++37++261++167,27
356850,530,403
356855,45++507,27
356854,431,27
180983,105++27,27
221572,482,27
39774,27,15
53917,17++134++27,27
148751,595++27,597
56981,27,167
260582,559++27++271,27
260581,584++27,5
260587,209,107
260586,27,66
260585,521,19
64692,27,431
153793,14,4
64691,521++27,27
64696,134++167++27,4
153796,14++27,5
148254,27++595,27
148255,134,14
348461,466++180++27,27
332271,27++132++372,27
155566,4,14
348462,27,24
348467,495,27
348466,302++388++27,27
348469,27,19
46156,27,19
46150,17,27
82939,15,27
46152,134++167++27,27
69114,27++162,27
154211,27++543,27
69113,27++162,27
303734,27++235,27
5431,11++15++27,27
137850,27++358,27
349335,27++372,27
349330,427++27,421
349331,466++180++27++478,27
118243,105,27
118245,238++585++219++27++159,27
332276,27++599,180
210660,57,27
198723,470++27++99,27
210665,159++423++27,27
210664,27++24,27
198727,27++597,27
198726,27,145
198729,423,27
97605,134++27,27
190538,84,2
97600,101,608
190536,105,27
190530,27,597
42725,27,15
295231,27,263
295230,27,372
295232,478++27,27
193849,27++485,27
295234,485++530++27,515
181353,27++588,27
193844,27,597
193847,27++530,486
193841,515,27
193843,162,27
90379,521++167++27,27
345246,563++27,27
181351,347,233
9239,132++27,27
9235,27++132,27
216627,17++132++27++71++167++372,27
9232,27++17,27
216624,330++106++27,491
78208,443++27,27
345245,27,169
78201,4,27
269256,448,427
269257,27,176
269252,70++101++27,608
78207,162++27,27
225197,27++162,27
53467,27,559
10273,16++27,27
118863,27,105
10271,144,15
118861,167++84++27,2
63373,167++27,27
63374,134++4++5++15++27,27
63375,132,27
223938,132++27,27
142645,27,316
223933,27++595,597
223932,27,132
176594,27,19
21542,27,20
223937,27++63++28,387
223935,347++27,350
255309,605++27,597
20495,144++27,255
20497,144,27
20492,134,4
211539,595++27,597
255301,27,597
308029,532,531
255303,101,608
255302,605++27,27
211532,427++27,91
211533,27++400,27
122890,167,27
211531,521++27,27
295086,584++145++27,314
216089,595++27,27
216085,27,597
216084,605++27,597
331577,372++27,27
216082,27,597
331575,27++121,27
331574,362++365,360
332540,132++372++27,27
168757,466++27++372++132,27
111807,140,431
2970,27++16,414
253183,27++541,27
168751,27++24++563,27
222218,132,27
158846,140++470,27
158847,482++63,27
253185,146,27
217972,27++585,27
217973,27++132,27
58725,134++27,27
217975,312,313
58727,27++431,27
179215,27,140
179217,595++27,27
179210,27++101,608
179213,478++101++27++585++608,27
79153,27,4
268124,27++449,112
268127,27++121,51
268126,27++449,112
268121,27,180
79156,140++27,347
268123,70++101++27,608
178164,27++595,27
111808,443++27,27
288593,605,27
288590,27++605,27
288599,472++27,27
280365,27++466++106++140++66++226++443,27
54117,113++134++27++4++5,27
291269,27,559
280361,485,145
54113,4,27
291263,140,585
24493,27++132++521,27
280369,27,476
280368,605++27++358,27
224898,132++27,27
356088,529++456++105,427
356089,316,27
106830,140++132++431++167++27,27
62020,443,27
62027,443++27,27
106834,17,27
356081,18,257
106839,27++167++330++219++84++2,27
115150,14++134,5
252654,478++27,27
252652,27,113
252653,466++561++16++27++234++478,11
252650,70++84++466++16++27++478++536++2++180,11
221433,27,183
34463,27++19,27
252658,134++14,5
252659,124++27++219++71,27
258437,27,577
258431,595++358++27,597
221390,134++5,17
221392,27++132,27
258438,27,577
258439,132++27++466,271
340234,530++71,27
188219,27++358,27
340236,530++71++238,27
340230,27,106
340231,29,54
340233,27,530
23565,134++167++27,5
23564,144,27
165051,27++595,27
23566,27++19++23,27
188214,27++605,597
188215,105++106++27,491
330226,443++530++241++27,408
275852,27,519
351199,27,259
351196,431++427++27,27
351192,24,60
351190,27++132,27
127886,4,5
146385,27,219
111382,585,27
126404,27,466
130369,14++134,5
74647,27,372
130362,27,16
74648,27,15
51696,4,5
275859,24++132++372,27
51694,4,5
51698,4,5
355579,27,19
95297,4,27
95294,167++144,27
95292,167,27
95293,144,27
261820,27,519
59435,162,27
95298,4,27
337680,27++132,27
259747,27++145++179,62
259740,209,107
341545,27++365++341++476,27
341541,478++559++27,27
56511,27++144,27
56512,27++144,27
166500,561,466
166505,213,27
98740,27++466,27
100869,27++167,27
100868,132++27++17,372
100862,105,27
100867,15++27,27
253239,27++478++466,27
343082,27,249
292109,27++597,27
292103,358,27
292100,605++27,592
292106,605,27
27862,27++19,27
75592,27++443,27
75599,134++167++27,27
236561,358,27
166498,443++27,27
354627,35++440,27
86569,521++27++478,27
26234,11,15
165650,561++27++2,27
316010,27,576
21953,27,11
274458,27,597
165653,15++27,27
204141,15,24
204140,605++595++27,27
204145,312++27++313,105
4936,11,27
4937,4++134++5++27,27
204149,27,145
250092,27,585
250093,478++27,27
250091,29,54
279439,27,53
2101,27++543,27
99830,140++353++27,27
99831,214,27
329050,431,27
329053,199++235++27,27
299214,27,343
299212,27++466,513
299211,27++431,17
299210,197++466,27
106010,17++27,27
106012,27,605
222608,101,608
222609,27++132,27
143934,213++558,27
143935,27++16,63
143936,27++16++63++84++478,2
143937,27,63
222602,563++15++27,24
222600,167++431++563++132++27++24,27
222606,595++27,27
222604,27++70++197++132,27
53878,144,27
53879,144,27
113126,27,105
36412,4,27
185967,10++27++209++264++325,107
113125,27,105
113123,27,105
113120,27,105
113121,27,206
335726,27,443
346094,316,27
346095,341++388,27
346092,541++18++27++453++359++580++352++257++294++412,76
112299,27,605
335727,27,132
159973,17++359++27,27
31176,27++11++15,27
278751,27++14,17
233131,27,605
34815,27,19
34817,15,27
34816,134++167++27,5
34819,27++167++152++449,27
335722,443++242,241
32026,27++167,27
194374,595++27++592,597
194373,595++27,27
55824,4,27
187551,283++27,27
338799,443,27
55826,27,144
140179,17++27++134++16,27
251327,17++132,27
251326,29++54,27
251323,27++427++361++448++242++470++239++382++241,192
133044,27,16
316373,530,485
316371,27++561,27
316376,140++27,27
335002,27++235,426
316378,27,559
274538,19++27,27
343785,27,17
286125,431++27,27
274535,115,27
274534,106++140++27,27
225557,40++27,37
225556,343,109
225555,27++162++188,27
274530,17++134,5
107765,167,27
168919,105++140++27,106
137296,281,27
23488,27++372,27
107762,140,105
298074,27++595++605,27
137298,383++27,27
265474,27,440
265475,70++27++358,597
265476,213++27,27
265472,27++162++108,27
238001,27++101,608
265478,213++27,27
238005,434,48
229584,101,608
239759,27,597
264706,431,27
264701,27++559++60,27
264702,453++27++315,454
264708,27,597
233584,79++347,27
271470,27++264,321
233581,516++88++27++79,27
326110,27++278,389
214657,27++160,27
166723,358,27
338889,229,27
147135,27,82
189934,167,27
189935,281++79++473,27
189933,27++17,27
226608,519,27
189931,372,531
226606,347++27,27
333709,27,106
144440,27,220
89710,17,27
88424,27,140
88421,27,162
298996,7,27
137435,180++27++2,27
137432,27++595,27
298992,27,53
298991,203,476
298990,27,5
137438,180,2
177974,27++466++478++519++101++4++84++38++561++167++80++530++562++386++411++168++608++2++13++515++16,27
224609,443++27++113,27
344252,27,71
344250,530,27
252699,27++530++590,27
344257,27++235++426,27
344254,478,27
160556,15,27
136528,27++595,597
109912,105,27
84881,167++27++84++219,27
84882,27,372
84884,134,27
84887,15++372++27,543
241632,478++180++466,27
241636,27,355
86032,105++27,27
159240,257++60,27
86030,27,5
204967,605++27,597
86037,27++443,27
204965,27++101,608
204964,27++162++449,365
204969,316++27,27
204968,27++16++144,27
276171,27,184
276175,27++11,27
276174,27,298
276176,70,584
234055,443,27
234052,595++27++358,27
100128,27++132,383
279817,27++536,27
177356,27++466++180,27
127906,482,27
177354,27++132,466
177353,27++372,180
177352,585,16
320908,27++100,27
320909,561++84++2,466
244378,71,27
244376,605,27
320905,63,27
244374,27++29++53++54,27
244375,595,27
320900,27,575
244370,40,37
24595,27,11
298529,27,536
298384,27++426++235,27
329888,532,531
329889,27,545
337777,27,66
337774,27++562++137++475++584,238
185143,27,452
329883,18,257
329880,545,249
298388,29,54
15286,27++83,17
335016,27,426
226706,140,27
276795,27,597
248715,27++134,5
248716,27++162,108
248717,209++27,107
248711,27,316
248712,287++140,27
248718,430++146,27
50046,4,27
140214,132++27++130,27
145137,584++101,608
140211,476,27
125807,27++17,27
140219,144,27
125802,27,140
180013,27,470
308232,27++536++370,27
308233,27,426
308234,27,426
277229,27,584
277226,541,18
308239,27,105
277224,63,28
135074,427,27
134389,27++105,27
134388,27,347
270797,466++84++27++132++180,2
270795,466++84,27
270793,101,608
286699,66++140++431,470
270791,132,372
270790,476++27++203++38++362++360,27
201878,27++132,372
328599,478++386++197++27,27
328595,536,27
31727,4++134++5,27
201876,430++27++145++585++387,27
42253,17++372++27++132++5,130
139604,27,144
163100,140++27,27
163107,372++101++27++608,27
163106,559++27,27
163104,27,15
32610,27++132,27
326536,27,533
326535,27,249
326532,27++559,27
346985,409,27
32614,144++27,27
32616,27,144
346982,27,559
173506,27++144++521,27
173503,27,466
141164,27++588,27
141167,27++63,27
45157,27,17
141162,27,588
45158,27++17,27
139648,27++588++592,27
44283,27,372
341910,312++27++313,403
44280,269++132++27,27
70442,400,27
347134,27,24
42876,134++14++27,5
42877,4++27,27
121699,27++214++206,453
121698,132++130,167
42870,132,27
42871,27,559
121695,27++588,27
121697,27++214++206,27
121693,27,597
121692,27++214++83++105++206++453,27
208515,27++595,27
208512,358,27
208510,27,597
208511,27++358,27
347131,27,545
203623,493,27
138551,595,27
250763,27++63,27
274943,605++27,597
203432,91++427++27++312,313
274941,358++605++27,27
315618,530++362++515++27,360
209281,27,530
339720,27++235,27
274948,605,27
134609,15++27,27
202745,605++27,27
202746,27,220
26011,27++144,27
202749,27,345
202748,27,345
29855,27++134,14
322525,19++466++27,27
322521,478++134++27,5
131961,27++88++516,27
353638,27,330
344533,402++111,27
324596,443++559++372++478++27,27
353630,470,239
353631,27,302
353632,302,341
353633,27,203
224703,167++180++466++27++132++197,27
5307,4,5
179768,465,447
179764,27++260,514
181438,27++588,27
232048,84++2,466
224707,168++27++476++162,108
224706,27,63
345726,27++443++453,271
280619,14++132++134++372,5
280618,27,132
280615,132++27,372
280614,27,530
280617,27++466++2,219
280616,27++17,27
17868,27++134++4,5
87143,140++27++431++99++398,27
122342,27++588++595,27
122343,27++605,597
122340,27,431
202579,281++27,27
17867,134++27,5
151207,27++60,27
17865,134++27,5
123695,29,54
123692,105++27,27
129495,521,27
202577,558,27
156928,140++27++84,15
159857,27++595++592,597
258189,134++27++5,449
258184,66,190
258186,183,474
258181,27++214++206,420
202573,431++27,27
311629,27,88
313447,27++248++559,443
318905,27,343
306359,134++27,5
318902,466,16
311621,137++423,148
306354,27,545
311622,27++106++427,27
306350,27,389
306353,218++27,389
311626,27,470
267101,84,16
267106,443++27,27
267107,27++559,27
267104,27,19
267105,22,577
313443,63,27
313442,27,530
212526,27++478,466
265955,563++27,27
256551,27++478++443,27
296042,27++466++84,2
296041,427,27
296040,29,54
296046,466++145++27,27
296045,27,132
256556,466,27
256558,466++132,2
206114,605,27
206115,27,589
206116,27++530,27
182079,358,27
206110,358++27,27
206112,605++27,27
12563,134,4
206118,27,519
12564,11,15
282616,27,536
282612,536++416,27
282610,536++416,27
95907,27++372,27
95903,140++27,316
225390,180++27,27
117029,162++27,27
277530,431++27,27
135547,132,27
310576,27++24,27
310577,27++235,27
227409,27,559
310575,27++24,27
310572,27++235,426
315233,27,14
158192,162++27,27
227402,27,314
227401,29,54
227400,27++160,27
227407,470++27++488,27
310578,219++27++248,271
227404,106++105++427++27,27
307088,134++27,27
334652,132++17++261++27,27
307082,27,555
334655,27,24
175499,27,492
348784,431++330++491++106,27
206958,605++27,597
335849,478++60,27
335848,27,519
348780,478++378,466
348781,27,162
348782,27,302
335843,27,24
335842,10,27
187811,558,27
334656,443++27++466,27
335847,27,426
335845,17++27,27
61898,134,27
356959,27++315,541
61893,27,19
356952,440++478,27
38967,134++5,27
356950,559++132,27
61894,101++27++608,27
69637,27++144,27
154536,27,63
38966,27++15,11
154531,63,28
119412,431,140
257202,134++14++5++27++449,132
119416,105++27,27
281473,27++443,226
304191,132++27++372,27
304193,132++27++372,27
201466,485,6
304195,27,513
304197,372++27,132
304196,478++134++386++466++27++5,180
304199,24++513++27,27
304198,595++27,27
43396,27++113++16++19++80,27
22756,132++27,27
201469,27++132,27
206952,162++27,27
249347,312++140++313++105,27
247851,173,27
247856,584,27
49133,27,19
261398,27,2
1887,27++219,27
1883,27++431++167++219++505++543,27
261390,482++27,27
261393,316++27,27
261392,27++162,108
11342,132++27,27
192615,431++27,27
167166,15,27
199339,27,387
159133,27,66
79996,27++167++132,27
77650,327++27,140
57151,27++521++85++386++443++312++167++295++19++313,27
317824,513++27++24,27
320617,561++27,27
197552,470++99,27
197557,27++330,27
197556,347++27,27
86895,4,5
52679,27++17,27
17008,144,27
94699,27,372
94698,132++372,27
270624,443,27
94691,27++521++19,27
94690,27,144
289349,470,239
60768,27++543,27
60761,4,27
289344,214,206
289345,60++140++443++27,27
210586,140++27,27
210587,14,5
210582,605++27,597
210583,443++27,27
235553,145,27
235551,605,27
235556,372,132
235554,521++27++19,27
93563,105++271++431++27++15,27
62723,27++134++19,27
220996,176,27
93561,15++27++16,27
220990,27,167
220992,27++101++466++17++608++16,27
220993,106,27
143831,27++559,27
143830,595,27
143832,470,99
143836,316,27
20513,16++27,23
20514,144++27,27
148771,595++27,597
148776,27++14,27
148775,27++372,27
148774,595,27
260043,478++101++70++608++27,271
260040,27,423
347430,478++27++65,27
347437,27,10
347436,27++249,27
260044,605++27,597
195340,595++358++27,27
269192,27++176,27
269191,134,5
269197,312,313
195345,605++27,27
269195,312,313
195348,27,605
195349,64++27,27
278233,27,132
191576,427++27,91
208427,521++27,27
196608,358,27
290073,27,476
290074,27,449
219762,474,183
196600,431++27,27
301649,605++27,597
111887,4++167++83++140++27++132++353++71++15,168
219761,431++27++140++312++470++313,27
196606,605++27,27
63235,27++19++137,27
125518,27,17
79990,27++372,27
63232,167,27
294009,27,536
95126,27++81,27
63239,27++4,5
95121,27,372
95122,105++27,27
176251,427,448
112502,318++27,27
223878,134++132++17++27++5,27
223879,27,493
222282,282,27
223873,249,27
223870,545,27
112508,105,27
34345,134++167++27,5
34344,4,5
34341,167,4
106498,521++27,27
310025,478,27
331438,27,106
331437,27,529
331434,478++16++132++584++27,585
331432,530,564
114900,27++595,27
114909,17,27
338717,378++478++372++466++27++101++340++140++132,27
338710,312,313
224804,140++431,27
338712,529++427,456
38653,27++167,27
149422,27,597
147488,27++466,27
149425,27++431++99++105,27
147484,14++132,27
330521,106,27
229738,431++27,27
147481,470,27
147482,101++27++608,27
318847,466++27,2
333878,27++235,426
333879,132++27++466,27
273325,137++27++101++35++17++608++128,148
273321,465,27
333870,27++235,426
333872,536,27
333873,66,27
333875,27,278
273328,465,167
172475,466++372++17++16++27,2
67800,15,27
67801,27++167,27
67805,372,27
335098,365,27
335090,27,493
335091,378++118++101++27++226++536++563++248,27
335092,378++27,101
335093,532++17,531
24511,27,17
335097,27,530
72175,27++372,27
72176,27,132
356167,532,531
136091,17++27++372++132,27
72178,27,372
356160,27++549,27
130110,521++443++27++60++19,27
35358,27++478,466
344319,330++27++217,27
228965,347,27
344312,584++27++145++238++423++114,27
228961,27++132,431
228963,347,233
344314,27,541
