bugid,tossers,fixers
317541,857++625++10,10
561598,93,10
71937,10++773,10
472907,873,868
133432,10++773,10
133122,715,10
546616,10,330
472545,10,359
662075,810,10
564448,10,359
513764,380++408,10
515225,10,359
353108,10++724,10
219020,10,346
58613,525,10
219023,354,10
106156,119++10,10
541627,160,46
93365,606,10
487922,10,566
164905,807,10
122786,480,10
62484,881,36
75298,10,138
102647,32,10
102310,625,10
70336,525,578
102314,342++10++621,10
237125,290,10
326881,872,819
512580,807++10,10
409739,10,731
238924,264,10
108421,10,696
522005,46,124
71064,10++773,10
78555,298,10
338353,10,95
617113,10,360
229115,264,10
430677,10,811
207171,251,153
208653,525,10
207172,10,678
540527,10,731
114916,648,10
538212,10,359
229112,290,434
585972,14,10
311778,10,488
256875,738,739
222068,264++736++10,10
213911,525,10
229009,290,10
100214,10,714
575419,672,10
222062,264,10
45951,711,10
213919,525++635++10,636
216393,264,10
331373,10,791
216396,290,10
218483,290,251
266869,290++10++346,10
529863,10,359
237344,290,10
83213,342,10
336815,156,144
414684,871,869
254960,290++177++434,180
739754,628,627
591907,380,408
431030,873++380++10,10
242819,290,251
148927,142,10
148925,142,10
217373,264,267
126573,606,10
126572,606,10
138804,480,10
264485,290,10
103067,485,10
487444,768++10,369
106549,485,10
511460,113,10
560760,10++402,10
47431,10,392
156435,854,10
156434,625,10
397306,873,868
355995,10,762
83306,625,10
462055,706,10
506537,283,10
213871,525,10
15684,549,10
213872,525,153
692771,10,54
520694,10,241
332629,10,566
267018,290,433
77596,485,10
560360,784,783
591510,10,849
507136,10,359
357848,113,10
629855,10,624
156127,113,10
216570,736,825
136400,9,10
568521,10,402
47701,181,1
319504,10,314
142445,410,120
319507,10,190
217112,525,10
237450,290,251
262226,290,10
217111,525,10
217116,525,10
729339,10,838
242721,264++251,636
126316,10,301
253129,290++10++434,837
253128,264,737
308775,546,738
429132,235,234
569612,388,10
253123,290++635++636,267
239690,610,210
50360,10,97
511602,10,693
394851,10,811
239694,264,10
256445,290,10
253124,10,434
505293,380,408
532518,10,359
588040,261,565
123123,205,10
244539,290++10++346,434
206224,177,837
543793,10,292
83860,625,10
206552,525++264++10,267
206553,264,267
471064,10,359
171102,10,858
335286,706,10
228609,290,10
228358,828,251
501656,603,236
228357,290,10
50815,549,10
50811,10,648
50810,10,648
262088,264,10
259326,290,10
239340,736,737
170509,766,451
103681,10,301
262080,290++10,267
262085,10,346
262086,264,10
262087,264,10
90840,342,364
225928,290,10
501651,10,87
231005,10,746
231196,290,251
225923,251,10
519050,10,156
231190,290,251
561708,24,410
100260,485,410
307196,648++87++10,10
393586,161,10
574546,10,330
507797,10,462
89852,625,10
475524,10,359
782685,10,174
249291,290++251,10
52917,606,605
478803,326,10
119620,10,714
224529,264++290++504,10
398155,10,412
377872,212,213
62001,10,181
224524,290,10
149294,142,10
127043,546,10
3539,549,10
571680,541,655
485903,380,408
253780,290,346
227950,264,434
536966,410,10
581117,603,410
227955,678++635++68,10
430798,766,10
620946,10,360
241730,264,267
261757,738++739,10
245893,290++264++251,267
28744,549,10
532166,784,783
532165,10++566,791
573198,10,566
215843,264,267
310358,766,10
310359,10,685
114591,804,10
257311,290,10
250474,290,251
100080,835,723
154173,659++625++661,10
93283,485++546++10,10
274179,758++10++776,10
160593,625,10
672787,10,380
254060,290,267
353924,10,478
271527,738,739
707276,10,818
353297,283,10
344880,873,868
208010,525,10
212894,525,263
200261,264,265
315987,795,796
428725,592,10
200265,151,178
253876,290,636
250782,290,600
310232,546,263
250786,635,636
100880,10,95
209221,177,10
574434,10,241
261571,10,433
261572,10,433
116443,485,10
209229,525,10
114620,625,10
423401,10,566
486895,873,10
588572,560,10
312791,10,202
572268,10,566
327107,747,10
86516,300,580
130389,625,10
260604,10,433
201249,10,434
201248,10,434
581871,683,10
101136,652,365
201240,504,737
201242,10,434
101132,625,10
257536,10,346
201247,10,434
101131,652,363
363357,113,10
65965,881,681
521587,565,10
323645,714,219
332245,10++263,10
215264,525++264++10,267
144877,154,10
521631,450,10
377123,280++523,10
305522,758,488
484499,380,408
469115,10,330
350471,156,144
508777,873,868
530205,560,10
546883,10,871
546541,10,155
235225,209++210,10
458115,10,862
580423,873,868
380817,10,399
215810,525,434
469119,10,566
423025,235,234
135600,142,10
251780,344,346
591079,10,108
140358,546++475++621,10
85350,95,10
251786,290,434
257839,264++10,837
134800,625++10++621,10
375396,873,868
134807,530,6
240342,251,10
41288,181,10
62363,381,10
506409,10++117,10
616847,380,408
48423,10,578
260152,736,10
203791,264,267
332100,588,10
514906,807++10,10
260159,290,10
46745,181,10
254152,837++828,737
436565,10,330
133604,625,10
96299,648,10
267496,290++736++635++10,636
205682,525++251++10,737
340559,873,868
205565,525,434
42661,595,10
502541,10,370
46564,9,10
42666,525,10
205562,525,350
200043,151,262
210232,209,210
80413,10,138
387579,113,10
80416,10,138
317226,477,478
139982,220,823
210727,525,434
558354,10,566
264909,290++10,10
203536,251++10++826,398
552911,10,566
419338,811,10
512175,113,10
356177,477,10
419332,388,10
204218,525,153
264673,477,478
347783,871,869
216761,290++350,10
99019,367,10
585017,873,868
46446,181,10
93503,18,714
504877,10,330
630148,10,459
644705,10,89
156333,330,10
723701,561,10
335734,10,440
71217,10++773,10
549749,10,445
71213,546,10
509423,873,10
314594,652,95
509776,10,566
269339,290,10
520062,10,686
142078,10,142
83483,625,10
374094,797,629
18822,549,10
216306,525,10
584612,10,520
510478,380,408
232610,290,251
509301,811,10
232613,738,740
640974,648,177
206591,374++635++10,636
77942,546++625++343,10
84890,261,263
115361,410,326
86491,625,10
325618,10,791
46444,525,578
113905,652,539
251922,290++251,837
257556,344,346
257203,290++738++837++10,10
257554,10,504
107168,625,10
587703,45,41
325616,560,10
158049,142,10
226772,290,251
18795,549,10
226771,290,10
571878,750,10
206596,525,10
506016,10,359
18793,549,10
233695,290,10
335457,10,445
255202,264,267
403963,10,811
255208,344,346
572996,862,10
328172,10,302
741447,561,126
363191,261,10
248866,290,10
347124,873++10++868,10
131608,625,10
248862,290,10
273416,697,791
273419,619++29++10,789
532986,10,531
131607,546++10,537
347128,873,868
248868,290,251
532982,10++380,408
243809,251,10
50373,606,605
202112,264,267
137729,10,219
209824,635,636
209827,525,10
206841,10,165
243805,264++149++251++180,10
437526,113,10
336712,110,109
566034,864,493
608450,10,680
538663,784,783
47932,162,10
212648,350,10
312213,10,746
160609,419,841
566036,829,10
446878,873,10
349445,10++858,10
207542,525,251
207543,525++10,165
234472,290,10
109909,525,10
502155,505,10
216989,290,10
310244,643,169
606703,10,108
431839,113,10
249357,264,267
93509,342++10++621,10
354960,113,10
511642,10,359
522210,10,665
522212,784,10
208844,151,153
160749,713,10
207891,525,10
207320,525,251
207897,525,10
207894,635,636
207895,525++350,10
406224,113,10
230100,290,10
207899,525,10
496081,10,566
521009,388,10
492077,10,811
322347,220,10
229742,290,10
111624,142,10
394468,572,10
229211,10,678
144020,625,10
200896,264,265
106482,881,723
76293,10,101
228165,828++678,10
72952,648,578
224192,290,10
201236,264,10
73511,300++299,10
172445,10,296
98407,525++325++10++343++621,10
73515,342,364
148023,10,444
542401,10,241
217586,525,434
720885,10,561
89245,546,10
118705,10,263
93613,546,400
201496,177,10
148028,546++10,10
217589,525,10
556405,784,10
576878,10,445
311746,10,685
406089,10,241
53105,410,10
132773,652,10
562028,666++10,10
132776,652++10++565++120,10
132775,10,95
206947,525,153
103218,342,10
84257,123,10
561300,10,566
241128,209,210
241129,738++68,740
245156,10++566,10
103211,10,284
127234,142,10
469614,10,82
469615,380,408
206949,264,267
206948,525,251
224998,290,350
151295,142,10
301116,10++477++345,791
145086,10,318
377462,572,10
145085,625,10
215451,525++264++10,267
23951,549,10
23954,549,10
217639,525,350
23957,549,10
230573,290++504,10
616020,10,501
546277,873,868
74741,625,10
151867,843,10
460735,602++873,868
489010,784,783
173061,10,320
82312,625,10
27246,549,10
505085,161,10
82649,10++652++57,10
150198,644++308++315,10
329629,314,10
518316,113,10
306769,10,714
494817,10,108
326199,10,523
241389,251++264++10,267
488326,10,359
475992,342,10
326191,625,10
214853,10,40
82339,625,10
214856,261++10++263++165,153
326194,10,389
448435,10,566
355381,142,10
240479,290,10
215678,525,10
486972,873,10
228574,264,267
486976,873++10,408
380025,560,10
215670,264,153
215673,525,10
420578,10,811
240474,251,636
304690,625,10
98889,625,10
117456,625,10
210000,525,10
233907,290,10
105798,186,95
16634,549,10
32349,485,10
392533,10,703
340780,10,466
447769,784,783
525833,388,10
323123,10,789
149371,546,851
92225,10++101,723
323127,314++29++10,791
336555,790,791
166357,625,10
535983,10,359
458173,10,566
580341,196,10
405288,10,811
227568,10,251
89167,625,10
116853,485,10
636064,355,10
29722,549,10
153641,625,10
52330,298,10
52995,10,648
652238,380,407
405577,113,10
7281,549,10
734181,10,751
104620,221,10
581055,603,410
57019,10,50
7063,549,10
422954,113,10
63778,298,10
10676,10++807,10
71057,10,343
568763,10++402,10
762507,10,561
563041,14,10
436674,10,602
65430,367,10
79161,881,605
269434,290,10
618790,380,408
401506,741++637++10,10
269430,290++10,737
223679,12,608
21143,549,10
261140,290,12
231229,290,10
141505,625,10
158506,625,10
551382,10,566
500559,672,10
227743,264,737
645278,10,407
261149,290++10,433
654639,177,10
500552,768,369
51604,525,10
74190,10++773,10
270333,290,10
69045,606,681
614977,545,648
124224,410,10
250863,290,10
250646,290++10++96,10
551608,10,445
124959,857++625++343,10
240388,598,251
125571,857,10
85540,625,10
74591,10,181
426016,10,804
345449,747++811,10
330298,261,263
571058,380,408
63809,341,10
78011,625,10
553982,10,731
149742,131,10
147905,625,10
329268,811,10
200458,736,10
240562,290,10
200455,429++177,178
200454,264,265
200453,736,10
200452,177,250
752842,628,10
200450,504,503
545896,873,868
211609,10,165
484428,380,408
211607,525++264++10,10
211600,525++151++10,578
161240,10,858
208204,525,251
211351,525,10
327312,10,746
204519,264,267
442691,380,408
442690,10,760
244719,290++738++10,740
204513,177++264++153,267
584744,784,783
585504,391,10
484537,113,10
167000,313,10
507566,10,412
418147,873,868
455627,10,106
127596,10,581
210919,264,636
568181,388,10
210917,251,737
210916,10,842
12625,549,10
455629,10,296
168603,113,10
210910,151,153
526874,10,359
513708,10,359
526877,697,698
572999,45++62,41
526871,10,359
578118,10,871
442398,566,668
573826,892,189
538050,10++873,10
304238,766,10
120907,652,10
222107,635,636
576549,196,10
60603,606,168
138399,807,10
138396,142,10
138393,648,10
268743,290++209++10,208
268742,290++12,10
34415,549,10
36064,549,10
10585,549++484++10,10
337383,706,10
76500,625,10
457097,811,10
102665,625,10
102664,546++625++343,10
102663,546++625++343,10
330868,625++660,10
102660,342++10,10
14356,549,10
607854,380,408
230379,290,10
68760,525,475
665288,10,380
568980,10,445
575303,283,10
207158,261,153
256010,264,267
324759,10,570
253485,264++10,267
207151,151,837
38049,342++374++10,134
544122,380,408
208676,525,251
84949,10,723
213930,525,434
237362,290,434
306169,530,142
237367,290,10
542408,450,10
306162,10,95
143625,301,723
155900,308,10
673540,10,380
229026,251++264++10,267
222046,264,842
144903,10,95
133142,572,10
304998,10,685
137112,10++773,10
329894,713,10
347330,560,10
216371,264,267
331356,845,10
83235,475++546++10,10
217358,290,10
300693,10,566
242838,264,636
300696,264,10
142538,10,219
47545,181,10
142536,807,10
142535,10,219
217353,635,636
136642,625,10
212184,525,350
147010,10++773,10
306221,10,746
138823,480,10
213853,525,153
213852,525,10
94611,881,10
205804,10,566
539140,450,10
106566,10,301
272405,635,10
213859,151,153
103043,186,778
143489,142,10
156454,209,10
539758,10,566
156109,113,10
552272,10,798
143486,606,10
471885,10,760
415677,719,10
665476,10,536
238104,290,600
14823,549,10
774897,784,10
774896,784,10
566987,559++10,10
218757,354,10
416321,161,10
112391,648,10
169262,419,728
58905,648,10
136467,261,263
356774,477,10
563308,807,10
82128,507++625++10,10
15402,549,10
150858,10,206
90154,123,10
270999,290,10
523373,766,10
229683,290,10
150856,603,10
473820,10,359
304371,625,10
206208,151,837
97806,22++625++533,10
595299,283,10
221243,290,10
552350,380,408
253553,290++635++10++267,636
92139,525,10
82664,625,10
94504,18,696
88699,261,263
399755,113,10
126556,10,581
145509,625,10
520549,857,10
126553,142,10
574457,10,330
114829,323,860
110703,525,10
114824,835,681
110876,367++10++857++55,10
110707,823,824
541452,10,359
523082,873,10
225906,290++264++10,267
225907,251++635,10
523086,10,359
58928,648,437
91805,823,870
170561,714,647
225908,290,251
256092,290++10,434
234131,290,10
228326,290++736++504,10
478826,703,10
585049,873,868
530784,380,408
115994,525,10
624269,10,705
34757,549,10
430402,873,10
100248,625,10
221027,264,267
309248,713,823
493134,10,811
83737,881,10
578832,873,868
438425,10,760
368626,873++868,602
107967,9,824
246717,290,251
126881,857,437
217137,837,600
218805,354,10
217131,525,10
712464,136,10
712465,136,10
590485,23,10
126339,652++10,10
151105,546,48
335154,157++801,10
318408,625,10
241244,264,267
214111,525++261++251++10,263
214116,525,10
214443,525,10
241242,10,68
66543,341,10
241249,10,68
241248,10,68
261779,290++10,433
261778,10,267
507844,811,10
590981,24,603
77404,625,10
383309,485,10
73183,546,10
77401,625,10
156825,10,275
90290,342,10
124141,142,10
57377,485,10
588471,380,408
201006,177++583,10
491384,807,10
215868,525++264++10,578
201002,177,265
81249,857,10
242222,177++344++10,346
120481,625,10
536697,24,10
228886,177++678,10
361678,10,445
617225,648,545
220190,290,10
631489,10,712
503165,113,10
266529,290,10
642672,648,273
3969,298,356
551533,10,445
261551,264,267
52292,525,10
261555,149,433
333909,676,10
208078,525,350
267524,290,10
359231,489,10
414334,212,213
397759,10++784,783
231342,290,251
315333,10,488
94277,606++605,681
315335,46,10
89803,186,10
349624,113,10
337014,10++156,144
201267,177++10,180
551853,10,445
552802,10,370
245798,264,251
572207,235,234
11408,363++364,57
657972,46,10
213682,525,10
343693,472,10
55573,648,437
615998,10,108
104432,625,10
664651,10,380
117599,530,6
93406,10++302,773
98258,625,10
567944,10,106
80465,648,57
227358,264,251
545623,380,408
141974,10,206
227354,264,251
227351,290,10
229985,177,10
524897,10,528
102870,456,743
311187,261,263
435620,10,566
315549,46,10
547938,873,868
98015,186,778
66402,24++50,25
60162,525,578
59120,10++648,263
48279,181,10
152903,142,10
586336,45++283,10
251237,10,434
345270,10,158
251238,828,346
467773,10,241
218112,290,251
74178,625,10
46762,525,398
253504,290++264++267,10
200200,504,503
253506,290,636
139166,480,430
82777,625,10
253858,290++10++434,504
253509,736++10++738++739,10
554183,10,491
71510,10,168
300336,10,566
124564,625,10
45582,485,10
256229,264,267
204186,290++10++560++478,10
48359,181,10
614094,10,747
309663,660,10
586890,873,868
48357,772,10
48356,181,10
134532,95++652++10,187
307383,625,10
134530,10,206
246294,635,636
201915,264,350
148686,142,10
201917,264,153
271137,738,739
201911,635++264++636,267
201910,264,267
201913,264,153
518627,811,10
334717,10,416
321402,10,821
210215,525,10
77365,546++625++343,10
340577,873++10,95
16843,549,10
210744,264,153
271879,10,746
376291,10,330
621707,648,177
480021,380,408
589708,541,655
133624,625,10
339431,10,296
617788,618,857
418339,10,663
166013,745,581
205588,10,678
458237,10,566
514259,10,359
135484,652,10
387556,380,408
205580,525++177++10,434
97185,625,10
45058,10++9,716
102293,625,10
411924,113,10
167944,10,263
310961,465,10
203516,264,153
204234,525,153
274313,264++758++10,488
134757,10,206
134755,10++773,10
101806,625,10
43930,525,578
635859,10,436
574856,829,10
113694,142,10
113695,546,120
9661,549,10
166167,308,10
216744,525,10
216745,290,10
467366,512,868
487585,873++10,868
216740,177,10
81551,625,10
42495,181,10
323245,714,10
335718,565,10
46643,181,10
233101,290,10
497629,692,10
433891,10,760
329444,873,868
695894,10,624
568519,10,402
6565,549,10
498402,450,10
129164,10,713
236779,290,600
236778,290++264++10,636
236776,290,10
112346,10,18
236997,290,10
236996,10,566
74919,10,410
508784,380,408
380249,60,10
331721,95,10
534027,10,61
380933,21,10
553143,10,445
232676,290,10
321532,784,10
240524,290,10
257578,290++738++10,739
257579,290++738++10,739
524707,10,757
251906,290,10
251905,290,434
437191,10,663
465639,113,10
543134,10,566
248110,290,10
483108,10,58
546450,10,359
219186,264,600
226028,290++209++826,210
149553,625,10
342439,472,10
312184,619++790++791,789
506075,10,359
61446,367,10
309791,517,10
157197,411,841
157196,623,841
411811,10,538
157194,623++527++728,526
255266,290,10
255267,290++264++10,267
255265,10,267
243354,290,180
209805,525,350
586076,560,10
209800,10,165
